index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
0,16.600972154248634,29.52366463433328,15.408168893794956,0.0,2002,1,1,0,1.0,1.2018887056078782,-1.2447266624839592
1,18.355481472954565,32.96365909111982,15.598450505880443,0.0,2002,1,2,0,1.0,1.2018887056078782,-1.2447266624839592
2,18.19059115896399,31.40349249991947,15.55857349911431,0.0,2002,1,3,0,1.0,1.2018887056078782,-1.2447266624839592
3,16.88732635893861,30.474258721406144,15.616446312008776,0.0,2002,1,4,0,1.0,1.2018887056078782,-1.2447266624839592
4,16.322587237936865,30.95278334842286,15.53694933878855,0.0,2002,1,5,0,1.0,1.2018887056078782,-1.2447266624839592
5,18.187213149943418,30.81389341685023,15.577702172136,0.0,2002,1,6,0,1.0,1.2018887056078782,-1.2447266624839592
6,17.000905502953714,28.530704574840854,15.353348408672115,0.0,2002,1,7,0,1.0,1.2018887056078782,-1.2447266624839592
7,16.547971298560604,32.93320476976173,15.493557824893658,0.0,2002,1,8,0,1.0,1.2018887056078782,-1.2447266624839592
8,17.950491939974377,32.19097481124625,15.540870210100493,0.0,2002,1,9,0,1.0,1.2018887056078782,-1.2447266624839592
9,17.493905667301334,31.85229324370717,15.585560285444545,0.0,2002,1,10,0,1.0,1.2018887056078782,-1.2447266624839592
10,17.90815965694777,28.713334856388503,15.298375835642943,0.0,2002,1,11,0,1.0,1.2018887056078782,-1.2447266624839592
11,18.803676543354094,32.03272706071304,15.39289770011343,0.0,2002,1,12,0,1.0,1.2018887056078782,-1.2447266624839592
12,18.23195497060389,32.637096288816934,15.447635416269321,0.0,2002,1,13,0,1.0,1.2018887056078782,-1.2447266624839592
13,16.31561082645889,28.71514998416784,15.383649387463036,0.0,2002,1,14,0,1.0,1.2018887056078782,-1.2447266624839592
14,17.276644462328683,32.70351540793426,15.467979126833619,0.0,2002,1,15,0,1.0,1.2018887056078782,-1.2447266624839592
15,18.542915521909624,31.585436514512384,15.41639601605832,0.0,2002,1,16,0,1.0,1.2018887056078782,-1.2447266624839592
16,17.09357038409427,30.124966128572595,15.575330643650798,0.0,2002,1,17,0,1.0,1.2018887056078782,-1.2447266624839592
17,16.581525601508865,32.25743099561369,15.454532214458412,0.0,2002,1,18,0,1.0,1.2018887056078782,-1.2447266624839592
18,16.62601413304867,29.083944841323593,15.503894722552495,0.0,2002,1,19,0,1.0,1.2018887056078782,-1.2447266624839592
19,17.996485503876446,32.06014017278106,15.413777469328828,0.0,2002,1,20,0,1.0,1.2018887056078782,-1.2447266624839592
20,18.218877644262196,34.217926992668026,15.2315168144721,0.0,2002,1,21,0,1.0,1.2018887056078782,-1.2447266624839592
21,19.47027408507003,32.67168209859929,15.42536659310034,0.0,2002,1,22,0,1.0,1.2018887056078782,-1.2447266624839592
22,16.201683910174246,31.954579092017216,15.580899662115263,0.0,2002,1,23,0,1.0,1.2018887056078782,-1.2447266624839592
23,17.951674334014402,28.957793977544593,15.306799347709074,0.0,2002,1,24,0,1.0,1.2018887056078782,-1.2447266624839592
24,20.095925986177807,31.596760552963264,15.306209964154133,0.0,2002,1,25,0,1.0,1.2018887056078782,-1.2447266624839592
25,16.628517156329966,30.790035620164108,15.435599728767171,0.0,2002,1,26,0,1.0,1.2018887056078782,-1.2447266624839592
26,16.36344741496916,31.263685208988203,15.478546091326328,0.0,2002,1,27,0,1.0,1.2018887056078782,-1.2447266624839592
27,18.008895670363838,33.41342880221255,15.761497218792151,0.0,2002,1,28,0,1.0,1.2018887056078782,-1.2447266624839592
28,18.020005381759784,29.91251699097664,15.31249986702402,0.0,2002,1,29,0,1.0,1.2018887056078782,-1.2447266624839592
29,19.14012275891699,32.794348752365195,15.504252723145058,0.0,2002,1,30,0,1.0,1.2018887056078782,-1.2447266624839592
30,18.482879069401168,29.648682760339426,15.294296573886374,0.0,2002,1,31,0,1.0,1.2018887056078782,-1.2447266624839592
31,21.591800123771165,33.19882948333932,15.551027925416133,0.0,2002,2,1,0,1.360301571292755,3.494107911931291,0.5867671858764965
32,19.337605070393966,32.70749780396396,15.539765790906097,0.0,2002,2,2,0,1.360301571292755,3.494107911931291,0.5867671858764965
33,21.029187524380976,32.6767319697048,15.144481866881641,0.0,2002,2,3,0,1.360301571292755,3.494107911931291,0.5867671858764965
34,21.44422884180819,35.43649335340261,15.445383958138025,0.0,2002,2,4,0,1.360301571292755,3.494107911931291,0.5867671858764965
35,20.345183656057248,34.539787739699,15.532693820882603,0.0,2002,2,5,0,1.360301571292755,3.494107911931291,0.5867671858764965
36,20.59022164330073,35.69383596562387,15.685915103109409,0.0,2002,2,6,0,1.360301571292755,3.494107911931291,0.5867671858764965
37,18.940744117021907,33.11802650054218,15.362398369978346,0.0,2002,2,7,0,1.360301571292755,3.494107911931291,0.5867671858764965
38,21.949440725921487,31.832265697548742,15.714896835334995,0.0,2002,2,8,0,1.360301571292755,3.494107911931291,0.5867671858764965
39,21.242057226599325,31.934065164322405,15.074912990259977,0.0,2002,2,9,0,1.360301571292755,3.494107911931291,0.5867671858764965
