tmin,tmax,srad,rain,year,month,day
15.860031334088411,33.76501967240203,15.380751763109616,0.0,2002,1,1
15.734297053597755,32.54629368088829,15.784698992193166,0.0,2002,1,2
15.553650335853465,34.57929580606468,15.431205073485746,0.0,2002,1,3
17.65277185812081,32.58601824156133,15.565876286932953,0.0,2002,1,4
16.160884979016576,32.77537544880321,15.611384267477764,0.0,2002,1,5
14.742797637730206,29.79568058180821,15.22973931404677,0.0,2002,1,6
16.0934952881969,34.64891555078219,15.598586714245078,0.0,2002,1,7
15.050979774149164,28.86481245678816,15.332204175070677,0.0,2002,1,8
16.157738638650933,34.47630096318421,15.585146484455423,0.0,2002,1,9
16.127031697033402,33.59177834636294,15.479997055338508,0.0,2002,1,10
15.844526093844868,31.174361646786963,15.739118318367451,0.0,2002,1,11
18.606848444075364,33.474047304276965,15.545709331574578,0.0,2002,1,12
17.030064385215212,33.27731356317713,15.72746297339422,0.0,2002,1,13
15.119302483657268,32.51095406021824,15.679481093502325,0.0,2002,1,14
17.067956261790357,33.02132975293071,15.476802706464388,0.0,2002,1,15
16.933439613763095,32.88130203351818,15.55464736174776,0.0,2002,1,16
16.34206287428959,34.657210775996504,15.39115462699161,0.0,2002,1,17
16.606992927032184,32.20315892750644,15.468739947695967,0.0,2002,1,18
16.90938819522142,32.98951603010642,15.54372381534481,0.0,2002,1,19
14.888837627841454,33.56808966123085,15.665273714209166,0.0,2002,1,20
17.9166904017365,32.04481151817917,15.499561822710369,0.0,2002,1,21
17.874551226747695,32.86112628299759,15.252978566394043,0.0,2002,1,22
17.373898544695656,33.23580075447557,15.513331202896719,0.0,2002,1,23
15.78968447449007,32.87383939076897,15.584279156397894,0.0,2002,1,24
18.002335261799097,32.43924949098858,15.34440932024383,0.0,2002,1,25
15.805765355766585,33.88482334309024,15.731249763038697,0.0,2002,1,26
15.004792481424387,30.168341710500776,15.277778909826072,0.0,2002,1,27
16.657174782614554,34.36589284205238,15.5595312929189,0.0,2002,1,28
17.769662065512154,31.432515661428404,15.309009212976946,0.0,2002,1,29
15.532092882945234,33.268974006709556,15.492786583442514,0.0,2002,1,30
16.348286504476697,31.60229498477869,15.284527340334428,0.0,2002,1,31
16.580602557667373,33.832888048709904,15.358206880275937,0.0,2002,2,1
17.820667055060923,33.41529416904806,15.440575246203098,0.0,2002,2,2
16.400210087191745,32.18423706813021,15.419871582444674,0.0,2002,2,3
15.193271089614697,34.01235427299353,15.749173824244913,0.0,2002,2,4
17.548240990014953,34.895996904411604,15.620205469245638,0.0,2002,2,5
16.74674994933299,32.30124603621444,15.656871823448578,0.0,2002,2,6
17.19338723719575,32.634354486910475,15.67495837774357,0.0,2002,2,7
16.42069201367557,32.96750304367324,15.680429590301419,0.0,2002,2,8
13.025768795803698,30.950285880498942,15.165029407571522,0.0,2002,2,9
17.199864332668895,36.76216086692022,16.11335757614519,0.0,2002,2,10
18.675153588918903,35.18979854993746,15.522323362808406,0.0,2002,2,11
15.793814818547778,34.59993106072758,15.769735103331644,0.0,2002,2,12
18.378449341731656,35.06746598652447,15.468554814800969,0.0,2002,2,13
15.494639463114869,31.51873054177375,15.559996961152534,0.0,2002,2,14
16.673039793999212,32.69347514252187,15.261606543397495,2.1052008811190572,2002,2,15
13.7202645566856,32.15132270032985,15.493713340697346,0.0,2002,2,16
15.99889509414003,35.11234128466336,15.718846668449533,0.0,2002,2,17
15.16514264028909,34.75155743253037,15.569363066599864,0.0,2002,2,18
18.085650690209352,31.76434888304529,15.409773952842295,0.0,2002,2,19
16.641228773155724,32.448933053130915,15.316019150118796,0.0,2002,2,20
17.984166694365015,35.460115223249055,15.429753591029222,0.0,2002,2,21
17.675845011334633,32.42142759850846,15.146967402438882,0.0,2002,2,22
18.722039231117897,32.209126136972856,15.488132256379176,0.0,2002,2,23
