tmin,tmax,srad,rain,year,month,day
17.15752420783436,34.124101697722175,15.421642816070484,0.0,2002,1,1
14.585534253945333,29.23700190938429,15.416954773618626,0.0,2002,1,2
17.01049745216959,32.152349589112895,15.310975503308066,0.0,2002,1,3
16.606177788397783,32.052645106528225,15.564614511974623,0.0,2002,1,4
15.72979370279792,33.939936432502556,15.83057534827224,0.0,2002,1,5
16.23036964147763,28.273930402566734,15.445399014368585,0.0,2002,1,6
15.891304683063268,32.48613377357489,15.126468822595397,0.0,2002,1,7
17.912175855703303,30.579289184224702,15.36264155762036,0.0,2002,1,8
17.029958380143658,32.76976745903755,15.399437087845113,0.0,2002,1,9
16.25062997110102,31.221388165169486,15.46680662153904,0.0,2002,1,10
16.18790502623313,33.216899696297645,15.463545882846468,0.0,2002,1,11
16.815214024575983,32.414409009357286,15.35080234579922,0.0,2002,1,12
14.590499675571385,32.425827229564966,15.348120491323819,0.0,2002,1,13
17.374484408284406,33.03844113908678,15.395728869787028,0.0,2002,1,14
17.61232042932273,33.762622961443334,15.345603653800431,0.0,2002,1,15
16.187231291835307,32.17472093801224,15.619396857074888,0.0,2002,1,16
15.76812559644032,30.324116525325156,15.532794010953824,0.0,2002,1,17
16.117377950239863,29.703632552914588,15.543568358206148,0.0,2002,1,18
16.669781119411518,32.62126676619739,15.583102562404463,0.0,2002,1,19
15.458880295192479,31.896740854051455,15.55830528167698,0.0,2002,1,20
16.495728249164497,33.42240994824365,15.34516252449542,0.0,2002,1,21
16.344455078949995,33.80832764725217,15.291325645467966,0.0,2002,1,22
15.540684002125568,33.290483775962,15.635824694629221,0.0,2002,1,23
15.167528847498456,32.244697387794496,15.496415397028185,0.0,2002,1,24
16.329245766428887,34.18097525060037,15.570908806754845,0.0,2002,1,25
17.161714330024093,31.522119307574116,15.349228945792895,0.0,2002,1,26
18.40321439227205,32.41448663107376,15.362400147336624,0.0,2002,1,27
18.151707780235164,31.805596696303954,15.238860593195689,0.0,2002,1,28
18.304639247047792,29.81742567196676,15.284187537291452,0.0,2002,1,29
15.667976024153342,33.8646014353148,15.37546522215197,0.0,2002,1,30
16.825195192878457,31.807812470403057,15.456623147876204,0.0,2002,1,31
