index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
0,18.369829936225198,30.521792407065607,15.38856486375499,0.0,2002,1,1,0,1.0,1.2183549459246947,-1.1457257337396989
1,18.91458045343013,32.04243582867673,15.537094627449367,0.0,2002,1,2,0,1.0,1.2183549459246947,-1.1457257337396989
2,17.801887376939337,30.401222923109728,15.441648192626849,0.0,2002,1,3,0,1.0,1.2183549459246947,-1.1457257337396989
3,17.669885309844915,34.2296715722491,15.593440390514116,0.0,2002,1,4,0,1.0,1.2183549459246947,-1.1457257337396989
4,18.612908519050066,31.450062261086256,15.365363901860134,0.0,2002,1,5,0,1.0,1.2183549459246947,-1.1457257337396989
5,18.36647149083119,31.53160081587701,15.432559236839303,0.0,2002,1,6,0,1.0,1.2183549459246947,-1.1457257337396989
6,18.286925228740184,31.43936287983264,15.33292784824792,0.0,2002,1,7,0,1.0,1.2183549459246947,-1.1457257337396989
7,17.09530473431181,30.146059606110164,15.42400743281064,0.0,2002,1,8,0,1.0,1.2183549459246947,-1.1457257337396989
8,19.150401779674546,31.21454477227815,15.461178707469891,0.0,2002,1,9,0,1.0,1.2183549459246947,-1.1457257337396989
9,17.802796292394437,31.14525152465293,15.645747380880593,0.0,2002,1,10,0,1.0,1.2183549459246947,-1.1457257337396989
10,16.998617034886045,30.418089341488148,15.367439081318892,0.0,2002,1,11,0,1.0,1.2183549459246947,-1.1457257337396989
11,19.283712329289997,29.513041421105175,15.436322470093533,0.0,2002,1,12,0,1.0,1.2183549459246947,-1.1457257337396989
12,19.580078832290077,33.6637590452401,15.450294490553791,0.0,2002,1,13,0,1.0,1.2183549459246947,-1.1457257337396989
13,16.98669350271072,30.047024451844923,15.577596660910759,0.0,2002,1,14,0,1.0,1.2183549459246947,-1.1457257337396989
14,16.37917873482385,27.308520585485446,15.343264028918666,0.0,2002,1,15,0,1.0,1.2183549459246947,-1.1457257337396989
15,19.30922578505762,29.816816509945784,15.539924983092147,0.0,2002,1,16,0,1.0,1.2183549459246947,-1.1457257337396989
16,18.532371740111568,32.733714969422124,15.509411038436063,0.0,2002,1,17,0,1.0,1.2183549459246947,-1.1457257337396989
17,16.923361417357363,30.368104951155058,15.416166553803057,0.0,2002,1,18,0,1.0,1.2183549459246947,-1.1457257337396989
18,17.97728299777018,33.3287128454585,15.384970053014161,0.0,2002,1,19,0,1.0,1.2183549459246947,-1.1457257337396989
19,19.263914342873754,31.613562019290487,15.348251464990673,0.0,2002,1,20,0,1.0,1.2183549459246947,-1.1457257337396989
20,17.80364607647417,30.907569564296605,15.228970356268494,0.0,2002,1,21,0,1.0,1.2183549459246947,-1.1457257337396989
21,18.057095405363366,31.64094112119503,15.385334920412795,0.0,2002,1,22,0,1.0,1.2183549459246947,-1.1457257337396989
22,18.176411527031657,30.641446121306238,15.235156681826359,0.0,2002,1,23,0,1.0,1.2183549459246947,-1.1457257337396989
23,16.768893029305826,31.6458878095082,15.827368147430525,0.0,2002,1,24,0,1.0,1.2183549459246947,-1.1457257337396989
24,16.07949248942164,29.41315815890449,15.307964043685041,0.0,2002,1,25,0,1.0,1.2183549459246947,-1.1457257337396989
25,16.894984520242524,31.67397727263244,15.46214158115132,0.0,2002,1,26,0,1.0,1.2183549459246947,-1.1457257337396989
26,18.318865927739534,31.11952088775855,15.655772570709116,0.0,2002,1,27,0,1.0,1.2183549459246947,-1.1457257337396989
27,15.639424581231879,30.91574896233939,15.463280008727219,0.0,2002,1,28,0,1.0,1.2183549459246947,-1.1457257337396989
28,17.179948517598348,31.75003523243232,15.477227405462111,0.0,2002,1,29,0,1.0,1.2183549459246947,-1.1457257337396989
29,15.570882573227497,31.692282561989106,15.525705600916622,0.0,2002,1,30,0,1.0,1.2183549459246947,-1.1457257337396989
30,17.23256052629784,32.89142372905938,15.461499133980103,0.0,2002,1,31,0,1.0,1.2183549459246947,-1.1457257337396989
31,19.913837694651516,33.72084444977231,15.404182784572148,0.0,2002,2,1,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
32,23.04187138940369,36.859872990143664,15.318977418890421,0.0,2002,2,2,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
33,19.006416876701614,33.649610910970104,15.39325022202887,0.0,2002,2,3,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
34,19.33393875683011,31.484681900563643,15.377259078326903,0.0,2002,2,4,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
35,20.012316496468994,33.79140900147874,15.52977073097023,0.0,2002,2,5,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
36,19.607503540047478,35.55535524299144,15.609077422592346,0.0,2002,2,6,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
37,19.580470748928143,31.96336784090883,15.2499484253449,0.0,2002,2,7,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
38,21.278150504844653,33.58961510048782,15.297140383844631,0.0,2002,2,8,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
39,21.31962488798194,34.22174136762126,15.579343767024998,0.0,2002,2,9,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
40,19.48585975367035,32.35640944140395,15.283431585239722,3.1350532230044044,2002,2,10,1,1.1848672491192085,3.5316462395309145,1.0859187602416398
41,17.807887864489345,33.88047814080897,15.409870862408564,0.0,2002,2,11,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
42,18.054179852493114,35.42169059417544,15.546121497638273,0.0,2002,2,12,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
43,20.290244129083376,32.45957403183427,15.394852588562154,0.0,2002,2,13,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
44,18.090208486685,29.127904664243772,15.112449821771818,0.0,2002,2,14,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
45,19.708463629599486,34.907440612044184,15.509115422550796,0.0,2002,2,15,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
46,20.66244850550078,32.44827722038852,15.31416795186773,0.0,2002,2,16,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
47,22.751112693958987,32.40943593947624,15.179937786358417,0.0,2002,2,17,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
48,20.46375190198079,31.485707887665143,15.172156055088843,0.0,2002,2,18,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
49,20.433145114064523,33.656692519859604,15.57003243877036,0.0,2002,2,19,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
50,19.24993010749212,34.48286401113688,15.321809603544606,0.0,2002,2,20,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
51,20.56923559054586,32.37084609236107,15.270845874662417,0.0,2002,2,21,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
52,22.142299823507418,33.66361467848058,15.425769162824182,0.0,2002,2,22,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
53,19.963872493204995,33.205267985788524,15.336347672736752,0.0,2002,2,23,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
54,21.02654432234251,34.66802983218898,15.457212490154546,2.549622344468033,2002,2,24,1,1.1848672491192085,3.5316462395309145,1.0859187602416398
55,19.1521103290866,34.97473948994981,15.272036831380058,0.0,2002,2,25,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
56,22.58444153700411,34.061592645641916,15.207833837534446,0.0,2002,2,26,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
57,19.31355204182573,30.51840293223454,15.396996775106619,0.0,2002,2,27,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
58,19.692189861917363,34.46899505624242,15.569951521961947,0.0,2002,2,28,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
59,22.701347071665655,36.60602174925341,15.15357382684341,0.0,2002,3,1,0,1.9933565409838176,5.703344471106973,2.314151699735355
60,21.967085951775527,32.13396726290781,15.370047460551675,10.046321359535991,2002,3,2,1,1.9933565409838176,5.526719756509841,0.8330079415948362
61,22.599468678265822,35.20082501793158,15.507341551454886,0.0,2002,3,3,0,1.9933565409838176,5.703344471106973,2.314151699735355
62,22.88994996303586,34.14934567061734,15.215764170596932,0.0,2002,3,4,0,1.9933565409838176,5.703344471106973,2.314151699735355
63,24.3727453878129,36.80759932138251,15.416703132683676,0.0,2002,3,5,0,1.9933565409838176,5.703344471106973,2.314151699735355
64,23.818162688088663,37.218620244049,15.330087764001336,0.0,2002,3,6,0,1.9933565409838176,5.703344471106973,2.314151699735355
65,24.41555861708289,35.19189139475941,15.20292702278799,0.0,2002,3,7,0,1.9933565409838176,5.703344471106973,2.314151699735355
66,22.908990665332638,37.08882147471929,15.40214062733388,0.0,2002,3,8,0,1.9933565409838176,5.703344471106973,2.314151699735355
67,24.041444091703188,39.46131761908389,15.57687502195436,0.0,2002,3,9,0,1.9933565409838176,5.703344471106973,2.314151699735355
68,21.48946258382701,35.063431665395406,15.130642308491364,0.0,2002,3,10,0,1.9933565409838176,5.703344471106973,2.314151699735355
69,24.765592625021494,36.9137143209158,15.48446207477098,0.0,2002,3,11,0,1.9933565409838176,5.703344471106973,2.314151699735355
70,24.03715196278734,32.826911806775314,15.241761967598949,6.326024796300387,2002,3,12,1,1.9933565409838176,5.526719756509841,0.8330079415948362
71,23.03398609560917,32.15029489870902,15.296529014099878,0.0,2002,3,13,0,1.9933565409838176,5.703344471106973,2.314151699735355
