index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
0,18.683128737932485,32.88155720090488,15.502184801603052,0.0,2002,1,1,0,1.0,1.3272088690310042,-1.185581203755607
1,16.621373600359178,33.09075172822493,15.488613440981297,0.0,2002,1,2,0,1.0,1.3272088690310042,-1.185581203755607
2,17.01504094552682,28.748621138566786,15.39433415777257,0.0,2002,1,3,0,1.0,1.3272088690310042,-1.185581203755607
3,17.43438959143095,31.168064072959123,15.528620534311857,0.0,2002,1,4,0,1.0,1.3272088690310042,-1.185581203755607
4,18.389745280765194,31.649049014860697,15.199810204459375,0.0,2002,1,5,0,1.0,1.3272088690310042,-1.185581203755607
5,17.657724348435877,30.549105920518972,15.499640769966641,0.0,2002,1,6,0,1.0,1.3272088690310042,-1.185581203755607
6,18.739888335766352,30.92969400526567,15.423400552762889,0.0,2002,1,7,0,1.0,1.3272088690310042,-1.185581203755607
7,18.892380557618583,33.89062776681534,15.412421722317912,0.0,2002,1,8,0,1.0,1.3272088690310042,-1.185581203755607
8,17.56529967822896,30.458842268784526,15.389453879646975,0.0,2002,1,9,0,1.0,1.3272088690310042,-1.185581203755607
9,17.573666172433512,32.718624544461164,15.397981523455066,0.0,2002,1,10,0,1.0,1.3272088690310042,-1.185581203755607
10,17.798871288811494,31.552179877393318,15.550010588601207,0.0,2002,1,11,0,1.0,1.3272088690310042,-1.185581203755607
11,17.24870919100223,31.752981143461707,15.465162725500635,0.0,2002,1,12,0,1.0,1.3272088690310042,-1.185581203755607
12,16.520603253987634,31.674558496237754,15.357206370385097,0.0,2002,1,13,0,1.0,1.3272088690310042,-1.185581203755607
13,16.084402161081393,29.77478021685281,15.397036556343298,0.0,2002,1,14,0,1.0,1.3272088690310042,-1.185581203755607
14,18.656799653283645,29.704586863175976,15.328873256588377,0.0,2002,1,15,0,1.0,1.3272088690310042,-1.185581203755607
15,18.80302400392594,29.901485773549823,15.451569083768902,0.0,2002,1,16,0,1.0,1.3272088690310042,-1.185581203755607
16,18.51145121718706,31.690483233430864,15.57852084617779,0.0,2002,1,17,0,1.0,1.3272088690310042,-1.185581203755607
17,16.375308878379847,32.86501203728707,15.552051666905392,0.0,2002,1,18,0,1.0,1.3272088690310042,-1.185581203755607
18,18.71324481241444,31.224561188506183,15.515321810573965,0.0,2002,1,19,0,1.0,1.3272088690310042,-1.185581203755607
19,19.909346012949452,35.01107331632359,15.437837562442711,0.0,2002,1,20,0,1.0,1.3272088690310042,-1.185581203755607
20,16.953261521753,31.37863661320696,15.395277187678017,0.0,2002,1,21,0,1.0,1.3272088690310042,-1.185581203755607
21,16.431022699751765,31.649709173870693,15.31778992816191,0.0,2002,1,22,0,1.0,1.3272088690310042,-1.185581203755607
22,17.64536934160797,32.45775095696672,15.427851503495527,0.0,2002,1,23,0,1.0,1.3272088690310042,-1.185581203755607
23,16.85522988015503,32.222184852657065,15.375163435096123,0.0,2002,1,24,0,1.0,1.3272088690310042,-1.185581203755607
24,17.322401995127937,30.61582478616613,15.31265590917846,0.0,2002,1,25,0,1.0,1.3272088690310042,-1.185581203755607
25,17.466278001485936,31.852203375191582,15.570852772273833,0.0,2002,1,26,0,1.0,1.3272088690310042,-1.185581203755607
26,18.27490894920716,32.38084814090088,15.344940590713083,0.0,2002,1,27,0,1.0,1.3272088690310042,-1.185581203755607
27,16.45052065540216,34.49876127783878,15.429066944846696,0.0,2002,1,28,0,1.0,1.3272088690310042,-1.185581203755607
28,17.01798368892989,30.96046314619201,15.45743601678677,0.0,2002,1,29,0,1.0,1.3272088690310042,-1.185581203755607
29,18.10097837829502,32.69499009543698,15.613500517160423,0.0,2002,1,30,0,1.0,1.3272088690310042,-1.185581203755607
30,16.522411583013344,30.789759849226147,15.481389423575234,0.0,2002,1,31,0,1.0,1.3272088690310042,-1.185581203755607
365,17.660577361352175,29.753470246267536,15.349187299364454,0.0,2003,1,1,0,1.0,1.3272088690310042,-1.185581203755607
366,17.686506526446887,29.852003210592887,15.561093776531505,0.0,2003,1,2,0,1.0,1.3272088690310042,-1.185581203755607
367,17.56994715028741,32.15096139288272,15.532165715199877,0.0,2003,1,3,0,1.0,1.3272088690310042,-1.185581203755607
368,19.078315417724934,31.207834570925296,15.54784518239476,0.0,2003,1,4,0,1.0,1.3272088690310042,-1.185581203755607
369,17.955383307136458,30.16771942507493,15.329697374898315,0.0,2003,1,5,0,1.0,1.3272088690310042,-1.185581203755607
370,17.705321689867215,33.58574182153002,15.427765373220248,0.0,2003,1,6,0,1.0,1.3272088690310042,-1.185581203755607
371,16.93765622976768,30.534309909285017,15.573992920568866,0.0,2003,1,7,0,1.0,1.3272088690310042,-1.185581203755607
372,18.272256842500155,32.46298185841407,15.555837713147062,0.0,2003,1,8,0,1.0,1.3272088690310042,-1.185581203755607
373,16.869713875917487,33.39625130991348,15.622297056586191,0.0,2003,1,9,0,1.0,1.3272088690310042,-1.185581203755607
374,17.252803286012508,31.717560034962187,15.380829883191575,0.0,2003,1,10,0,1.0,1.3272088690310042,-1.185581203755607
375,17.853983731409897,31.260606234794064,15.635765578135612,0.0,2003,1,11,0,1.0,1.3272088690310042,-1.185581203755607
376,17.991946766289484,31.588452086009365,15.292427052823852,0.0,2003,1,12,0,1.0,1.3272088690310042,-1.185581203755607
377,17.817684010573707,30.405409125499578,15.375956948283028,0.0,2003,1,13,0,1.0,1.3272088690310042,-1.185581203755607
378,19.57087790869423,32.69077239614846,15.280008423088356,0.0,2003,1,14,0,1.0,1.3272088690310042,-1.185581203755607
379,17.17769130901437,31.18000935337977,15.45796853685056,0.0,2003,1,15,0,1.0,1.3272088690310042,-1.185581203755607
380,18.061434259218178,28.55062852495201,15.374071700927901,0.0,2003,1,16,0,1.0,1.3272088690310042,-1.185581203755607
381,17.90050339267902,31.571722173443295,15.284984243713428,0.0,2003,1,17,0,1.0,1.3272088690310042,-1.185581203755607
382,18.45325775205881,32.27309469762939,15.123687134878816,0.0,2003,1,18,0,1.0,1.3272088690310042,-1.185581203755607
383,17.15739900868823,30.32821883336959,15.451838996812633,0.0,2003,1,19,0,1.0,1.3272088690310042,-1.185581203755607
384,17.40573140069296,29.41895686722647,15.371469273908701,0.0,2003,1,20,0,1.0,1.3272088690310042,-1.185581203755607
385,16.772428421196945,30.262373583513323,15.44236128659603,0.0,2003,1,21,0,1.0,1.3272088690310042,-1.185581203755607
386,16.43968864447246,30.311128486604915,15.749714532673893,0.0,2003,1,22,0,1.0,1.3272088690310042,-1.185581203755607
387,15.242050075893722,29.459993219578966,15.457968265036925,0.0,2003,1,23,0,1.0,1.3272088690310042,-1.185581203755607
388,17.811078352542033,30.541700572074586,15.332325516804257,0.0,2003,1,24,0,1.0,1.3272088690310042,-1.185581203755607
389,17.516874117041432,30.836617655143296,15.4319286704919,0.0,2003,1,25,0,1.0,1.3272088690310042,-1.185581203755607
390,18.38125221014133,32.40661201157417,15.55912715789324,0.0,2003,1,26,0,1.0,1.3272088690310042,-1.185581203755607
391,17.256589060059284,30.130949353425198,15.300307067702398,0.0,2003,1,27,0,1.0,1.3272088690310042,-1.185581203755607
392,17.993246817603342,32.229200191046985,15.630730981818793,0.0,2003,1,28,0,1.0,1.3272088690310042,-1.185581203755607
393,19.33314805410222,31.696534541129356,15.321245550549232,0.0,2003,1,29,0,1.0,1.3272088690310042,-1.185581203755607
394,17.583146089740723,30.32360120362186,15.185603069041894,0.0,2003,1,30,0,1.0,1.3272088690310042,-1.185581203755607
395,18.79328251462443,29.78467303475223,15.523909508460026,0.0,2003,1,31,0,1.0,1.3272088690310042,-1.185581203755607
31,19.31599549619041,31.57808303887423,15.150340526156008,0.0,2002,2,1,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
32,19.832125644791525,32.45513299000565,15.480578505445473,0.0,2002,2,2,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
33,20.30326780427371,34.9101064484378,15.614917380166705,0.0,2002,2,3,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
34,19.49746295509162,33.46204580033897,15.410788255038339,0.0,2002,2,4,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
35,21.475076802824624,32.89932732914403,15.080142082699941,0.0,2002,2,5,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
36,20.49676057658182,33.31392217373702,15.077660996689445,0.0,2002,2,6,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
37,21.581334257970486,32.04133836983431,15.197641830789872,0.0,2002,2,7,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
38,20.6659270755973,36.80139215164176,15.566006720863891,0.0,2002,2,8,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
39,19.394072510709833,31.832833192505685,15.525667971400283,0.0,2002,2,9,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
40,19.917442099089197,34.459857664558946,15.339339716166652,0.0,2002,2,10,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
41,19.36135492879498,32.42775153705471,15.471407606720781,0.0,2002,2,11,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
42,21.18195347260488,33.902392917718984,15.601306583746057,0.0,2002,2,12,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
43,22.955945851745184,33.85759946745958,15.288760776004931,0.0,2002,2,13,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
44,21.156974604438222,33.47102403181557,15.09425115204924,0.0,2002,2,14,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
45,20.856123315305418,36.5651999636648,15.719569987885395,0.0,2002,2,15,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
46,20.700482138852237,34.77888814527248,15.456541408300913,0.0,2002,2,16,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
47,17.916963329487196,33.17206529081975,15.346689957777231,0.0,2002,2,17,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
48,20.82915803101047,34.44303595673725,15.755886396485524,0.0,2002,2,18,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
49,21.182507034023995,35.99465619919048,15.444299740810482,0.0,2002,2,19,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
50,20.64705038452,31.046542430704427,15.513723815445957,0.0,2002,2,20,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
51,19.949706832963727,34.528609323068586,15.371950848803484,0.0,2002,2,21,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
52,21.230333373137956,33.04093614621215,15.372988688333743,0.0,2002,2,22,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
53,21.510624390758192,33.16919589267481,15.520765287339216,0.0,2002,2,23,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
54,21.86606883227956,33.77895547303936,15.336067009863056,0.0,2002,2,24,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
55,19.020971443687294,32.17281459381293,15.80583056489189,0.0,2002,2,25,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
56,20.477160127977854,32.260738072168344,15.410526948619799,0.0,2002,2,26,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
57,20.09514685636959,31.397620002750823,15.664380429115113,0.0,2002,2,27,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
58,20.081417024613543,34.325615128060505,15.609697172653615,0.0,2002,2,28,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
396,18.573551639313564,32.26030762682876,15.351554738670039,0.0,2003,2,1,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
397,19.966184804709243,32.84916428829584,15.521423253767422,0.0,2003,2,2,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
398,20.781634848488967,35.141323653830085,15.611600928637941,0.0,2003,2,3,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
399,21.275486678117506,33.64029009348877,15.34763085044778,0.0,2003,2,4,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
400,19.24966010717245,34.2724835906052,15.462237637947874,0.0,2003,2,5,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
401,19.233261992309945,33.81457199972595,15.664360927930929,0.0,2003,2,6,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
402,20.51555597960058,34.47123653710383,15.488713089141475,0.0,2003,2,7,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
