index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
0,1.5881691091882075,-1.3109531321653591,15.710365414240462,0.0,2005,1,1,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
1,0.09988201268009256,-0.9069951975995352,15.368681882332076,0.0,2005,1,2,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
2,2.010980323036563,0.2949694651303645,15.396226248386052,0.0,2005,1,3,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
3,1.566941079419685,-0.1854220605570731,15.663438204262945,0.0,2005,1,4,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
4,2.509881871991972,-1.087579865632506,15.212715893318313,0.0,2005,1,5,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
5,1.741380697915254,-1.0611913581494576,15.424025549396454,0.0,2005,1,6,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
6,0.21369281495173276,-3.2700292415980385,15.490072548531689,0.0,2005,1,7,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
7,0.2423254006972435,-1.4567213695985828,15.548544840251344,0.0,2005,1,8,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
8,2.6708648340604526,-0.7677758639359666,15.466768620265471,0.0,2005,1,9,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
9,-0.4963502084423901,-0.010800895474943673,15.861673458102203,0.0,2005,1,10,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
10,2.1415294035385983,2.076226025204271,15.503466248902791,0.0,2005,1,11,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
11,1.222589895307717,-0.820081633943353,15.48746820846847,0.0,2005,1,12,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
12,0.8618293710128757,-1.847074112874111,15.401543737413839,0.0,2005,1,13,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
13,0.6302835047062256,-1.01322738438639,15.395052727712088,0.0,2005,1,14,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
14,0.6998663268263261,-2.8070742607557158,15.206719398735945,0.0,2005,1,15,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
15,2.1885780967402972,-0.5070471359555384,15.37344589496656,0.0,2005,1,16,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
16,1.8242864778325156,0.32279595596194355,15.458582690015259,0.0,2005,1,17,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
17,0.25513803874665264,-0.40540941162071675,15.611360802012548,0.0,2005,1,18,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
18,-0.33982396603869347,-1.417686298937987,15.325611118935058,0.0,2005,1,19,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
19,1.7109756887222751,-0.256357054903944,15.602610530408143,0.0,2005,1,20,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
20,0.9665189036682591,-1.1278230530515074,15.385147991011634,0.0,2005,1,21,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
21,0.5952599684735898,-2.26123946204115,15.611459171727393,0.0,2005,1,22,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
