tmin,tmax,srad,rain,year,month,day
14.951818794053406,33.57347090318561,15.37669249671337,0.0,2002,1,1
16.794524704240143,31.961048665337792,15.22846167736034,0.0,2002,1,2
15.248257109393938,31.564681839148047,15.60703004676351,0.0,2002,1,3
17.300765250907563,32.96141470918324,15.671768064046043,0.0,2002,1,4
16.72848121985199,32.75458921239584,15.573479538826977,0.0,2002,1,5
16.622856309403684,33.55859887561883,15.487947173951405,0.0,2002,1,6
15.9926981840603,31.634703559283544,15.495528183860367,0.0,2002,1,7
16.70703775770624,34.32065059827765,15.356067051836078,0.0,2002,1,8
16.256581428237954,32.40395982608546,15.635281914141467,0.0,2002,1,9
13.60950745309363,30.26362541822163,15.235195681385264,0.0,2002,1,10
17.930724787022253,32.26750077113461,15.480571915870385,8.776918783187071,2002,1,11
16.521802064206646,30.45363625832277,15.354335174921038,0.0,2002,1,12
16.9573309390935,34.39268366666558,15.457713014753747,0.0,2002,1,13
16.71877293374954,33.285480406672306,15.385538567329931,0.0,2002,1,14
17.87552496627592,34.22797786514217,15.373046507975502,0.0,2002,1,15
15.79447607197222,33.716988894616556,15.583756298028753,0.0,2002,1,16
14.851129144505409,31.382771481634997,15.643519614091739,0.0,2002,1,17
17.29258383241314,31.936291639438885,15.367113214523656,0.0,2002,1,18
15.557934918818328,35.36807320896966,15.504576268728744,0.0,2002,1,19
16.397246982955274,32.22969244156446,15.500851811878869,0.0,2002,1,20
16.266098750883877,32.93509195157231,15.282045076222753,0.0,2002,1,21
15.277308296676745,32.580562574325384,15.634170156365336,0.0,2002,1,22
16.240794172022404,34.098099453870894,15.499574507048424,0.0,2002,1,23
17.43633706111997,35.64843554152423,15.523235958015272,0.0,2002,1,24
17.662711128500018,34.84351821288809,15.510154945619947,0.0,2002,1,25
16.300622850724693,32.33487495392897,15.479198994057388,0.0,2002,1,26
17.216775164202478,32.998258071004194,15.519687887247247,0.0,2002,1,27
16.65289162283861,31.096875781632765,15.350537174698935,0.0,2002,1,28
15.613453356969037,30.78299614841505,15.36886840183986,0.0,2002,1,29
16.318790064420874,31.45523800734899,15.52445027481463,0.0,2002,1,30
16.373957651439238,32.728455576879085,15.452924596276295,0.0,2002,1,31
17.63547219533415,32.05898437383169,15.210820832569675,0.0,2002,2,1
17.46425404383407,34.37627821640432,15.555329541880884,0.0,2002,2,2
15.790508814223092,33.782793801551435,15.387495261971978,0.0,2002,2,3
13.894257438040583,33.070482389261514,15.723631517782428,0.0,2002,2,4
16.75750335484883,31.093703231948858,15.31897317752691,0.0,2002,2,5
16.869887964219487,34.20510063144474,15.375879593118233,0.0,2002,2,6
17.233537079308036,32.17527048188972,15.405918467258548,1.8465343311855684,2002,2,7
17.10741463534426,34.52452892618444,15.04466195996345,0.0,2002,2,8
16.232793955641945,35.5603834607294,15.54313562508835,0.0,2002,2,9
17.866420705401325,34.03206598776795,15.506733930080184,0.0,2002,2,10
16.698600645489307,30.831248031942607,15.42146455659263,0.0,2002,2,11
17.120563991799163,34.80103793492173,15.543949712694443,0.0,2002,2,12
14.066255381023975,31.453869372889802,15.539417652054976,0.0,2002,2,13
17.188101168571617,34.805085372629335,15.46489150264098,0.0,2002,2,14
17.55200259805838,32.68572598931045,15.509980903159644,0.0,2002,2,15
16.95519342812093,33.89256643733389,15.4872529095102,0.0,2002,2,16
15.584366671228473,31.435157525196455,15.45377695657843,0.0,2002,2,17
15.497361383378848,31.693672212575194,15.258646692489146,0.0,2002,2,18
17.190174177808533,32.775659679586305,15.333776369349874,0.0,2002,2,19
15.154525626745354,32.64609754090112,15.077551891230454,0.0,2002,2,20
17.22874174930495,33.29643193039565,15.33035767128571,0.0,2002,2,21
14.415298615847224,32.417643370476505,15.72542335505616,0.0,2002,2,22
16.141610998893572,31.411475242926123,15.165112871962966,0.0,2002,2,23
15.580046835080674,32.74358574235271,15.668476998167268,0.0,2002,2,24
17.909042223203315,32.17941469385822,15.339423715786152,0.0,2002,2,25
18.427865782412553,34.130010720604865,15.248084761499028,0.0,2002,2,26
16.76621402112256,32.96452714803511,15.631554750582994,0.0,2002,2,27
16.342598498011853,33.52043312828318,15.703927730507525,0.0,2002,2,28
18.27312845958601,33.11832885215515,15.097193719086631,0.0,2002,3,1
18.581769118447546,32.75201154079049,15.363334948695634,0.0,2002,3,2
15.68511674286287,31.91727011967543,15.28619408673555,5.227215174967722,2002,3,3
17.65134958963386,32.73771138166596,15.363765494126138,1.3589212948897933,2002,3,4
17.626264948746442,31.764041780232503,15.705061774187051,3.4123604703950847,2002,3,5
18.42761348999589,29.49655476731137,15.28530749783039,0.0,2002,3,6
16.459878867537533,32.01284102469891,15.021416038745109,0.0,2002,3,7
17.939839894314318,35.74716869338763,15.473465713160989,0.0,2002,3,8
15.478115484718783,31.816123023888434,15.870328602109998,0.0,2002,3,9
17.116019525760535,34.537797013542175,15.296989468679975,0.0,2002,3,10
16.60903913673895,36.14191686874858,15.19094751174059,0.0,2002,3,11
17.80118857895816,33.870590124659095,15.532187071920179,0.0,2002,3,12
16.40493824089117,33.16522840984759,15.49949526115786,0.0,2002,3,13
16.843009166893744,33.00154694715458,15.445829824985278,0.0,2002,3,14
16.497309253698823,31.388454121093343,15.447586068587334,0.0,2002,3,15
16.465465152206583,34.86246934343914,15.560327965100381,0.0,2002,3,16
16.475225184256388,35.3351107229683,15.38453774292279,0.0,2002,3,17
16.511320897774823,35.03855952196392,15.255072337287187,0.0,2002,3,18
17.682646350059652,33.65728224994682,15.59443746119059,0.0,2002,3,19
17.677699715903298,35.24633188151462,15.600206117870618,0.0,2002,3,20
15.405829957285682,31.943396606606974,15.419944526193792,0.0,2002,3,21
16.703896885000823,33.38625478347179,15.640064925458976,0.0,2002,3,22
17.253923168163027,34.35118247619538,15.559991216093017,0.0,2002,3,23
14.332119394876303,32.41079187451526,15.508356736321598,0.0,2002,3,24
17.75716290043702,34.38276935548428,15.276569010584572,0.0,2002,3,25
17.75818781332323,34.72996621560379,15.418265194741224,0.0,2002,3,26
15.826812662927182,30.934069589653834,15.738256953727884,0.0,2002,3,27
16.690093028857483,36.39942183287386,15.662764553095425,0.0,2002,3,28
18.810204534188852,34.42645957101897,15.41145802787462,0.0,2002,3,29
18.37550534696942,33.107322943139806,15.172364196051635,0.0,2002,3,30
16.359432568594542,32.513174817209716,15.12075400359195,0.0,2002,3,31
18.007461580242232,31.775425393635828,14.766256154506339,0.0,2002,4,1
